"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1301","Utility4","UD20240731",2024-07-31,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1302","Utility4","UD20240731",2024-07-31,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1303","Utility4","UD20240731",2024-07-31,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1304","Utility4","UD20240731",2024-07-31,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1305","Utility4","UD20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1306","Utility4","UD20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1307","Utility4","UD20240805",2024-08-05,2024-08-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1308","Utility4","UD20240805",2024-08-05,2024-08-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1309","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"1310","Utility4","UD20240807",2024-08-07,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1311","Utility4","UD20240807",2024-08-07,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1312","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1313","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1314","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1315","Utility4","UD20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1316","Utility4","UD20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"1317","Utility4","UD20240812",2024-08-12,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"1318","Utility4","UD20240812",2024-08-12,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"1319","Utility4","UD20240814",2024-08-14,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1320","Utility4","UD20240814",2024-08-14,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"1321","Utility4","UD20240814",2024-08-14,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"1322","Utility4","UD20240814",2024-08-14,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"1323","Utility4","UD20240819",2024-08-19,2024-08-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"1324","Utility4","UD20240819",2024-08-19,2024-08-23,NA,NA,NA,NA,"CDPHE","FLUBV"
"1325","Utility4","UD20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1326","Utility4","UD20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"1327","Utility4","UD20240821",2024-08-21,2024-08-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1328","Utility4","UD20240821",2024-08-21,2024-08-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1329","Utility4","UD20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1330","Utility4","UD20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1331","Utility4","UD20240828",2024-08-28,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"1332","Utility4","UD20240828",2024-08-28,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"1333","Utility4","UD20240828",2024-08-28,2024-08-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"1334","Utility4","UD20240828",2024-08-28,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1335","Utility4","UD20240828",2024-08-28,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1336","Utility4","UD20240909",2024-09-09,2024-09-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1337","Utility4","UD20240909",2024-09-09,2024-09-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1338","Utility4","UD20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1339","Utility4","UD20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1340","Utility4","UD20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1341","Utility4","UD20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"1342","Utility4","UD20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"1343","Utility4","UD20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"1344","Utility4","UD20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1345","Utility4","UD20240925",2024-09-25,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"1346","Utility4","UD20240925",2024-09-25,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"1347","Utility4","UD20240925",2024-09-25,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"1348","Utility4","UD20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"1349","Utility4","UD20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1350","Utility4","UD20241002",2024-10-02,2024-10-08,NA,NA,NA,NA,"CDPHE","H1"
"1351","Utility4","UD20241002",2024-10-02,2024-10-08,NA,NA,NA,NA,"CDPHE","H3"
"1352","Utility4","UD20241002",2024-10-02,2024-10-08,NA,NA,NA,NA,"CDPHE","H5"
"1353","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"1354","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H1"
"1355","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H3"
"1356","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"1357","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"1358","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1359","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","H1"
"1360","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","H3"
"1361","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","H5"
"1362","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1363","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"1364","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"1365","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","H3"
"1366","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
"1367","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1368","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","FLUAV"
"1369","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","H1"
"1370","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","H3"
"1371","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","H5"
"1372","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1373","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1374","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","H1"
"1375","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","H3"
"1376","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","H5"
"1377","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1378","Utility4","UD20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"1379","Utility4","UD20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"1380","Utility4","UD20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H1"
"1381","Utility4","UD20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H3"
"1382","Utility4","UD20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H5"
"1383","Utility4","UD20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"1384","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1385","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","H1"
"1386","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","H3"
"1387","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","H5"
"1388","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"1389","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","FLUBV"
"1390","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","H1"
"1391","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","H3"
"1392","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","H5"
"1393","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1394","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","FLUAV"
"1395","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","FLUBV"
"1396","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","H3"
"1397","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","H5"
"1398","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","PanRSV"
"1399","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","FLUAV"
"1400","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1401","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","H1"
"1402","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","H3"
"1403","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","H5"
"1404","Utility4","UD20241113",2024-11-13,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"1405","Utility4","UD20241113",2024-11-13,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"1406","Utility4","UD20241113",2024-11-13,2024-11-18,NA,NA,NA,NA,"CDPHE","H5"
"1407","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1408","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"1409","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","H1"
"1410","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","H3"
"1411","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","H5"
"1412","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1413","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1414","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","H1"
"1415","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","H3"
"1416","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","H5"
"1417","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","FLUAV"
"1418","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"1419","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"1420","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H3"
"1421","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"1422","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"1423","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","FLUAV"
"1424","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1425","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"1426","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"1427","Utility4","UD20241204",2024-12-04,2024-12-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1428","Utility4","UD20241204",2024-12-04,2024-12-09,NA,NA,NA,NA,"CDPHE","H1"
"1429","Utility4","UD20241204",2024-12-04,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"1430","Utility4","UD20241209",2024-12-09,2024-12-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"1431","Utility4","UD20241209",2024-12-09,2024-12-13,NA,NA,NA,NA,"CDPHE","H1"
"1432","Utility4","UD20241209",2024-12-09,2024-12-13,NA,NA,NA,NA,"CDPHE","H5"
"1433","Utility4","UD20241209",2024-12-09,2024-12-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1434","Utility4","UD20241211",2024-12-11,2024-12-16,NA,NA,NA,NA,"CDPHE","FLUBV"
"1435","Utility4","UD20241211",2024-12-11,2024-12-16,NA,NA,NA,NA,"CDPHE","H1"
"1436","Utility4","UD20241211",2024-12-11,2024-12-16,NA,NA,NA,NA,"CDPHE","H5"
"1437","Utility4","UD20241216",2024-12-16,2024-12-23,NA,NA,NA,NA,"CDPHE","H5"
"1438","Utility4","UD20241218",2024-12-18,2024-12-23,NA,NA,NA,NA,"CDPHE","FLUBV"
"1439","Utility4","UD20241218",2024-12-18,2024-12-23,NA,NA,NA,NA,"CDPHE","H5"
"1440","Utility4","UD20241230",2024-12-30,2025-01-03,NA,NA,NA,NA,"CDPHE","H5"
"1441","Utility4","UD20250106",2025-01-06,2025-01-09,NA,NA,NA,NA,"CDPHE","H5"
"1442","Utility4","UD20250108",2025-01-08,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1443","Utility4","UD20250108",2025-01-08,2025-01-13,NA,NA,NA,NA,"CDPHE","H5"
"1444","Utility4","UD20250113",2025-01-13,2025-01-17,NA,NA,NA,NA,"CDPHE","H5"
"1445","Utility4","UD20250121",2025-01-21,2025-01-27,NA,NA,NA,NA,"CDPHE","FLUBV"
"1446","Utility4","UD20250121",2025-01-21,2025-01-27,NA,NA,NA,NA,"CDPHE","H5"
"1447","Utility4","UD20250127",2025-01-27,2025-01-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1448","Utility4","UD20250205",2025-02-05,2025-02-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1449","Utility4","UD20250205",2025-02-05,2025-02-10,NA,NA,NA,NA,"CDPHE","H5"
"1450","Utility4","UD20250210",2025-02-10,2025-02-13,NA,NA,NA,NA,"CDPHE","H5"
"1451","Utility4","UD20250212",2025-02-12,2025-02-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1452","Utility4","UD20250212",2025-02-12,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"1453","Utility4","UD20250218",2025-02-18,2025-02-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1454","Utility4","UD20250218",2025-02-18,2025-02-24,NA,NA,NA,NA,"CDPHE","H5"
"1455","Utility4","UD20250219",2025-02-19,2025-02-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1456","Utility4","UD20250219",2025-02-19,2025-02-25,NA,NA,NA,NA,"CDPHE","H5"
"1457","Utility4","UD20250224",2025-02-24,2025-02-27,NA,NA,NA,NA,"CDPHE","H5"
"1458","Utility4","UD20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","FLUAV"
"1459","Utility4","UD20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"1460","Utility4","UD20250303",2025-03-03,2025-03-07,NA,NA,NA,NA,"CDPHE","H5"
"1461","Utility4","UD20250305",2025-03-05,2025-03-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1462","Utility4","UD20250305",2025-03-05,2025-03-10,NA,NA,NA,NA,"CDPHE","H1"
"1463","Utility4","UD20250305",2025-03-05,2025-03-10,NA,NA,NA,NA,"CDPHE","H5"
"1464","Utility4","UD20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H1"
"1465","Utility4","UD20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H5"
"1466","Utility4","UD20250312",2025-03-12,2025-03-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"1467","Utility4","UD20250312",2025-03-12,2025-03-17,NA,NA,NA,NA,"CDPHE","H5"
"1468","Utility4","UD20250317",2025-03-17,2025-03-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1469","Utility4","UD20250317",2025-03-17,2025-03-24,NA,NA,NA,NA,"CDPHE","H3"
"1470","Utility4","UD20250317",2025-03-17,2025-03-24,NA,NA,NA,NA,"CDPHE","H5"
"1471","Utility4","UD20250319",2025-03-19,2025-03-25,NA,NA,NA,NA,"CDPHE","H1"
"1472","Utility4","UD20250319",2025-03-19,2025-03-25,NA,NA,NA,NA,"CDPHE","H5"
"1473","Utility4","UD20250324",2025-03-24,2025-04-01,NA,NA,NA,NA,"CDPHE","H1"
"1474","Utility4","UD20250324",2025-03-24,2025-04-01,NA,NA,NA,NA,"CDPHE","H3"
"1475","Utility4","UD20250324",2025-03-24,2025-04-01,NA,NA,NA,NA,"CDPHE","H5"
"1476","Utility4","UD20250326",2025-03-26,2025-03-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"1477","Utility4","UD20250326",2025-03-26,2025-03-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"1478","Utility4","UD20250326",2025-03-26,2025-03-31,NA,NA,NA,NA,"CDPHE","H3"
"1479","Utility4","UD20250326",2025-03-26,2025-03-31,NA,NA,NA,NA,"CDPHE","H5"
"1480","Utility4","UD20250326",2025-03-26,2025-03-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"1481","Utility4","UD20250331",2025-03-31,2025-04-04,NA,NA,NA,NA,"CDPHE","FLUBV"
"1482","Utility4","UD20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","H1"
"1483","Utility4","UD20250331",2025-03-31,2025-04-03,NA,NA,NA,NA,"CDPHE","H5"
"1484","Utility4","UD20250402",2025-04-02,2025-04-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"1485","Utility4","UD20250402",2025-04-02,2025-04-08,NA,NA,NA,NA,"CDPHE","H5"
"1486","Utility4","UD20250407",2025-04-07,2025-04-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"1487","Utility4","UD20250407",2025-04-07,2025-04-10,NA,NA,NA,NA,"CDPHE","H1"
"1488","Utility4","UD20250407",2025-04-07,2025-04-10,NA,NA,NA,NA,"CDPHE","H3"
"1489","Utility4","UD20250407",2025-04-07,2025-04-10,NA,NA,NA,NA,"CDPHE","H5"
"1490","Utility4","UD20250409",2025-04-09,2025-04-14,NA,NA,NA,NA,"CDPHE","H3"
"1491","Utility4","UD20250409",2025-04-09,2025-04-14,NA,NA,NA,NA,"CDPHE","H5"
"1492","Utility4","UD20250414",2025-04-14,2025-04-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"1493","Utility4","UD20250414",2025-04-14,2025-04-17,NA,NA,NA,NA,"CDPHE","H3"
"1494","Utility4","UD20250414",2025-04-14,2025-04-17,NA,NA,NA,NA,"CDPHE","H5"
"1495","Utility4","UD20250416",2025-04-16,2025-04-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1496","Utility4","UD20250416",2025-04-16,2025-04-21,NA,NA,NA,NA,"CDPHE","H1"
"1497","Utility4","UD20250416",2025-04-16,2025-04-21,NA,NA,NA,NA,"CDPHE","H3"
"1498","Utility4","UD20250416",2025-04-16,2025-04-21,NA,NA,NA,NA,"CDPHE","H5"
"1499","Utility4","UD20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","FLUAV"
"1500","Utility4","UD20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H1"
"1501","Utility4","UD20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H3"
"1502","Utility4","UD20250421",2025-04-21,2025-04-24,NA,NA,NA,NA,"CDPHE","H5"
"1503","Utility4","UD20250423",2025-04-23,2025-04-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1504","Utility4","UD20250423",2025-04-23,2025-04-28,NA,NA,NA,NA,"CDPHE","H1"
"1505","Utility4","UD20250423",2025-04-23,2025-04-28,NA,NA,NA,NA,"CDPHE","H3"
"1506","Utility4","UD20250423",2025-04-23,2025-04-28,NA,NA,NA,NA,"CDPHE","H5"
"1507","Utility4","UD20250428",2025-04-28,2025-05-01,NA,NA,NA,NA,"CDPHE","FLUAV"
"1508","Utility4","UD20250428",2025-04-28,2025-05-01,NA,NA,NA,NA,"CDPHE","H1"
"1509","Utility4","UD20250428",2025-04-28,2025-05-01,NA,NA,NA,NA,"CDPHE","H3"
"1510","Utility4","UD20250428",2025-04-28,2025-05-01,NA,NA,NA,NA,"CDPHE","H5"
"1511","Utility4","UD20250428",2025-04-28,2025-05-01,NA,NA,NA,NA,"CDPHE","PanRSV"
"1512","Utility4","UD20250430",2025-04-30,2025-05-05,NA,NA,NA,NA,"CDPHE","H1"
"1513","Utility4","UD20250430",2025-04-30,2025-05-05,NA,NA,NA,NA,"CDPHE","H3"
"1514","Utility4","UD20250430",2025-04-30,2025-05-05,NA,NA,NA,NA,"CDPHE","H5"
"1515","Utility4","UD20250507",2025-05-07,2025-05-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"1516","Utility4","UD20250507",2025-05-07,2025-05-12,NA,NA,NA,NA,"CDPHE","H1"
"1517","Utility4","UD20250507",2025-05-07,2025-05-12,NA,NA,NA,NA,"CDPHE","H3"
"1518","Utility4","UD20250507",2025-05-07,2025-05-12,NA,NA,NA,NA,"CDPHE","H5"
"1519","Utility4","UD20250507",2025-05-07,2025-05-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1520","Utility4","UD20250512",2025-05-12,2025-05-15,NA,NA,NA,NA,"CDPHE","FLUAV"
"1521","Utility4","UD20250512",2025-05-12,2025-05-15,NA,NA,NA,NA,"CDPHE","H1"
"1522","Utility4","UD20250512",2025-05-12,2025-05-15,NA,NA,NA,NA,"CDPHE","H3"
"1523","Utility4","UD20250512",2025-05-12,2025-05-15,NA,NA,NA,NA,"CDPHE","H5"
"1524","Utility4","UD20250512",2025-05-12,2025-05-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"1525","Utility4","UD20250514",2025-05-14,2025-05-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"1526","Utility4","UD20250514",2025-05-14,2025-05-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1527","Utility4","UD20250514",2025-05-14,2025-05-19,NA,NA,NA,NA,"CDPHE","H1"
"1528","Utility4","UD20250514",2025-05-14,2025-05-19,NA,NA,NA,NA,"CDPHE","H3"
"1529","Utility4","UD20250514",2025-05-14,2025-05-19,NA,NA,NA,NA,"CDPHE","H5"
"1530","Utility4","UD20250519",2025-05-19,2025-05-22,NA,NA,NA,NA,"CDPHE","FLUAV"
"1531","Utility4","UD20250519",2025-05-19,2025-05-22,NA,NA,NA,NA,"CDPHE","FLUBV"
"1532","Utility4","UD20250519",2025-05-19,2025-05-22,NA,NA,NA,NA,"CDPHE","H5"
"1533","Utility4","UD20250519",2025-05-19,2025-05-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"1534","Utility4","UD20250521",2025-05-21,2025-05-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1535","Utility4","UD20250521",2025-05-21,2025-05-28,NA,NA,NA,NA,"CDPHE","H5"
"1536","Utility4","UD20250521",2025-05-21,2025-05-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1537","Utility4","UD20250527",2025-05-27,2025-05-30,NA,NA,NA,NA,"CDPHE","FLUAV"
"1538","Utility4","UD20250527",2025-05-27,2025-05-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1539","Utility4","UD20250527",2025-05-27,2025-05-30,NA,NA,NA,NA,"CDPHE","PanRSV"
"1540","Utility4","UD20250528",2025-05-28,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"1541","Utility4","UD20250528",2025-05-28,2025-06-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"1542","Utility4","UD20250528",2025-05-28,2025-06-02,NA,NA,NA,NA,"CDPHE","H5"
"1543","Utility4","UD20250528",2025-05-28,2025-06-03,NA,NA,NA,NA,"CDPHE","PanRSV"
"1544","Utility4","UD20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"1545","Utility4","UD20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"1546","Utility4","UD20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"1547","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1548","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"1549","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"1550","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1551","Utility4","UD20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"1552","Utility4","UD20250611",2025-06-11,2025-06-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1553","Utility4","UD20250611",2025-06-11,2025-06-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1554","Utility4","UD20250611",2025-06-11,2025-06-16,NA,NA,NA,NA,"CDPHE","H5"
"1555","Utility4","UD20250611",2025-06-11,2025-06-17,NA,NA,NA,NA,"CDPHE","PanRSV"
"1556","Utility4","UD20250616",2025-06-16,2025-06-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"1557","Utility4","UD20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","H5"
"1558","Utility4","UD20250616",2025-06-16,2025-06-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"1559","Utility4","UD20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1560","Utility4","UD20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","H5"
