"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"844","Utility2","UB20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"845","Utility2","UB20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","FLUBV"
"846","Utility2","UB20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","H5"
"847","Utility2","UB20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"848","Utility2","UB20250804",2025-08-04,2025-08-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"849","Utility2","UB20250804",2025-08-04,2025-08-06,NA,NA,NA,NA,"CDPHE","H5"
"850","Utility2","UB20250804",2025-08-04,2025-08-06,NA,NA,NA,NA,"CDPHE","PanRSV"
"851","Utility2","UB20250807",2025-08-07,2025-08-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"852","Utility2","UB20250807",2025-08-07,2025-08-09,NA,NA,NA,NA,"CDPHE","H5"
"853","Utility2","UB20250807",2025-08-07,2025-08-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"854","Utility2","UB20250811",2025-08-11,2025-08-13,NA,NA,NA,NA,"CDPHE","FLUAV"
"855","Utility2","UB20250811",2025-08-11,2025-08-13,NA,NA,NA,NA,"CDPHE","H5"
"856","Utility2","UB20250811",2025-08-11,2025-08-13,NA,NA,NA,NA,"CDPHE","PanRSV"
"857","Utility2","UB20250814",2025-08-14,2025-08-17,NA,NA,NA,NA,"CDPHE","H5"
"858","Utility2","UB20250814",2025-08-14,2025-08-17,NA,NA,NA,NA,"CDPHE","PanRSV"
"859","Utility2","UB20250818",2025-08-18,2025-08-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"860","Utility2","UB20250818",2025-08-18,2025-08-20,NA,NA,NA,NA,"CDPHE","H5"
"861","Utility2","UB20250818",2025-08-18,2025-08-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"862","Utility2","UB20250821",2025-08-21,2025-08-24,NA,NA,NA,NA,"CDPHE","FLUAV"
"863","Utility2","UB20250821",2025-08-21,2025-08-23,NA,NA,NA,NA,"CDPHE","H5"
"864","Utility2","UB20250821",2025-08-21,2025-08-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"865","Utility2","UB20250825",2025-08-25,2025-08-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"866","Utility2","UB20250825",2025-08-25,2025-08-27,NA,NA,NA,NA,"CDPHE","FLUBV"
"867","Utility2","UB20250825",2025-08-25,2025-08-27,NA,NA,NA,NA,"CDPHE","H5"
"868","Utility2","UB20250825",2025-08-25,2025-08-27,NA,NA,NA,NA,"CDPHE","PanRSV"
"869","Utility2","UB20250828",2025-08-28,2025-08-30,NA,NA,NA,NA,"CDPHE","FLUAV"
"870","Utility2","UB20250828",2025-08-28,2025-08-30,NA,NA,NA,NA,"CDPHE","H5"
"871","Utility2","UB20250828",2025-08-28,2025-08-30,NA,NA,NA,NA,"CDPHE","PanRSV"
"872","Utility2","UB20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"873","Utility2","UB20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","H1"
"874","Utility2","UB20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","H3"
"875","Utility2","UB20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","H5"
"876","Utility2","UB20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"877","Utility2","UB20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"878","Utility2","UB20250902",2025-09-02,2025-09-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"879","Utility3","UC20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"880","Utility3","UC20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"881","Utility3","UC20230907",2023-09-07,2023-09-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"882","Utility3","UC20230914",2023-09-14,2023-09-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"883","Utility3","UC20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"884","Utility3","UC20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"885","Utility3","UC20230921",2023-09-21,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"886","Utility3","UC20230921",2023-09-21,2023-09-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"887","Utility3","UC20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"888","Utility3","UC20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"889","Utility3","UC20230928",2023-09-28,2023-09-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"890","Utility3","UC20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"891","Utility3","UC20231005",2023-10-05,2023-10-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"892","Utility3","UC20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"893","Utility3","UC20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"894","Utility3","UC20231012",2023-10-12,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"895","Utility3","UC20231012",2023-10-12,2023-10-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"896","Utility3","UC20231016",2023-10-16,2023-10-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"897","Utility3","UC20231016",2023-10-16,2023-10-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"898","Utility3","UC20231019",2023-10-19,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"899","Utility3","UC20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"900","Utility3","UC20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"901","Utility3","UC20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"902","Utility3","UC20231030",2023-10-30,2023-11-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"903","Utility3","UC20231030",2023-10-30,2023-11-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"904","Utility3","UC20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"905","Utility3","UC20231113",2023-11-13,2023-11-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"906","Utility3","UC20231113",2023-11-13,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"907","Utility3","UC20231116",2023-11-16,2023-11-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"908","Utility3","UC20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"909","Utility3","UC20231120",2023-11-20,2023-11-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"910","Utility3","UC20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"911","Utility3","UC20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"912","Utility3","UC20231130",2023-11-30,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"913","Utility3","UC20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"914","Utility3","UC20231207",2023-12-07,2023-12-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"915","Utility3","UC20231207",2023-12-07,2023-12-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"916","Utility3","UC20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"917","Utility3","UC20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"918","Utility3","UC20231214",2023-12-14,2023-12-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"919","Utility3","UC20231218",2023-12-18,2023-12-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"920","Utility3","UC20231218",2023-12-18,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"921","Utility3","UC20231221",2023-12-21,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"922","Utility3","UC20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"923","Utility3","UC20240108",2024-01-08,2024-01-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"924","Utility3","UC20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"925","Utility3","UC20240115",2024-01-15,2024-01-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"926","Utility3","UC20240118",2024-01-18,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"927","Utility3","UC20240122",2024-01-22,2024-01-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"928","Utility3","UC20240125",2024-01-25,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"929","Utility3","UC20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"930","Utility3","UC20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"931","Utility3","UC20240129",2024-01-29,2024-02-01,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"932","Utility3","UC20230208",2024-02-08,2024-02-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"933","Utility3","UC20240212",2024-02-12,2024-02-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"934","Utility3","UC20240212",2024-02-12,2024-02-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"935","Utility3","UC20240219",2024-02-19,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"936","Utility3","UC20240222",2024-02-22,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"937","Utility3","UC20240226",2024-02-26,2024-03-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"938","Utility3","UC20240226",2024-02-26,2024-03-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"939","Utility3","UC20240321",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"940","Utility3","UC20240325",2024-03-25,2024-03-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"941","Utility3","ST20240328",2024-03-28,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"942","Utility3","ST20240328",2024-03-28,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"943","Utility3","UC20240404",2024-04-04,2024-04-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"944","Utility3","ST20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"945","Utility3","ST20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"946","Utility3","ST20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"947","Utility3","ST20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"948","Utility3","ST20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"949","Utility3","ST20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"950","Utility3","ST20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"951","Utility3","ST20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"952","Utility3","ST20240422",2024-04-22,2024-04-25,NA,NA,NA,NA,"CDPHE","RSV_A"
"953","Utility3","ST20240422",2024-04-22,2024-04-25,NA,NA,NA,NA,"CDPHE","RSV_B"
"954","Utility3","ST20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"955","Utility3","ST20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"956","Utility3","ST20240429",2024-04-29,2024-05-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"957","Utility3","ST20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"958","Utility3","ST20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"959","Utility3","UC20240506",2024-05-06,2024-05-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"960","Utility3","UC20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"961","Utility3","UC20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"962","Utility3","ST20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"963","Utility3","UC20240516",2024-05-16,2024-05-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"964","Utility3","UC20240516",2024-05-16,2024-05-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"965","Utility3","ST20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"966","Utility3","ST20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"967","Utility3","ST20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"968","Utility3","ST20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"969","Utility3","UC20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"970","Utility3","UC20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"971","Utility3","UC20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"972","Utility3","UC20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"973","Utility3","UC20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"974","Utility3","UC20240603",2024-06-03,2024-06-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"975","Utility3","UC20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"976","Utility3","UC20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"977","Utility3","UC20240613",2024-06-13,2024-06-25,NA,NA,NA,NA,"CDPHE","RSV_A"
"978","Utility3","UC20240613",2024-06-13,2024-06-25,NA,NA,NA,NA,"CDPHE","RSV_B"
"979","Utility3","UC20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"980","Utility3","UC20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"981","Utility3","UC20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"982","Utility3","UC20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"983","Utility3","UC20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"984","Utility3","UC20240627",2024-06-27,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"985","Utility3","ST20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"986","Utility3","ST20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"987","Utility3","UC20240701",2024-07-01,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"988","Utility3","UC20240701",2024-07-01,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"989","Utility3","UC20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"990","Utility3","UC20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"991","Utility3","UC20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"992","Utility3","UC20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"993","Utility3","UC20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"994","Utility3","UC20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"995","Utility3","UC20240711",2024-07-11,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"996","Utility3","UC20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"997","Utility3","UC20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"998","Utility3","UC20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"999","Utility3","UC20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1000","Utility3","UC20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1001","Utility3","UC20240715",2024-07-15,2024-07-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"1002","Utility3","UC20240715",2024-07-15,2024-07-18,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1003","Utility3","UC20240718",2024-07-18,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1004","Utility3","UC20240718",2024-07-18,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1005","Utility3","UC20240718",2024-07-18,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1006","Utility3","UC20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1007","Utility3","UC20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1008","Utility3","UC20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1009","Utility3","UC20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1010","Utility3","UC20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1011","Utility3","UC20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1012","Utility3","UC20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1013","Utility3","UC20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1014","Utility3","UC20240725",2024-07-25,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1015","Utility3","UC20240725",2024-07-25,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1016","Utility3","UC20240725",2024-07-25,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1017","Utility3","UC20240725",2024-07-25,2024-07-31,NA,NA,NA,NA,"CDPHE","RSV_A"
"1018","Utility3","UC20240725",2024-07-25,2024-07-31,NA,NA,NA,NA,"CDPHE","RSV_B"
"1019","Utility3","UC20240729",2024-07-29,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1020","Utility3","UC20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1021","Utility3","UC20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1022","Utility3","UC20240801",2024-08-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1023","Utility3","UC20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1024","Utility3","UC20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1025","Utility3","UC20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"1026","Utility3","UC20240801",2024-08-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1027","Utility3","UC20240801",2024-08-01,2024-08-05,NA,NA,NA,NA,"CDPHE","RSV_A"
"1028","Utility3","UC20240801",2024-08-01,2024-08-05,NA,NA,NA,NA,"CDPHE","RSV_B"
"1029","Utility3","UC20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1030","Utility3","UC20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1031","Utility3","UC20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1032","Utility3","UC20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1033","Utility3","UC20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"1034","Utility3","UC20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"1035","Utility3","UC20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1036","Utility3","UC20240808",2024-08-08,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1037","Utility3","UC20240808",2024-08-08,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"1038","Utility3","UC20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1039","Utility3","UC20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"1040","Utility3","UC20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1041","Utility3","UC20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1042","Utility3","UC20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1043","Utility3","UC20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1044","Utility3","UC20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"1045","Utility3","UC20240815",2024-08-15,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"1046","Utility3","UC20240815",2024-08-15,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"1047","Utility3","UC20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","FLUBV"
"1048","Utility3","UC20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"1049","Utility3","UC20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1050","Utility3","UC20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"1051","Utility3","UC20240822",2024-08-22,2024-08-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1052","Utility3","UC20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1053","Utility3","UC20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"1054","Utility3","UC20240826",2024-08-26,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1055","Utility3","UC20240826",2024-08-26,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1056","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUAV"
"1057","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"1058","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"1059","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1060","Utility3","UC20240912",2024-09-12,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1061","Utility3","UC20240912",2024-09-12,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1062","Utility3","UC20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"1063","Utility3","UC20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1064","Utility3","UC20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"1065","Utility3","UC20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"1066","Utility3","UC20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"1067","Utility3","UC20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"1068","Utility3","UC20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1069","Utility3","UC20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"1070","Utility3","UC20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"1071","Utility3","UC20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"1072","Utility3","UC20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"1073","Utility3","UC20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"1074","Utility3","UC20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"1075","Utility3","UC20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"1076","Utility3","UC20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1077","Utility3","UC20241003",2024-10-03,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1078","Utility3","UC20241003",2024-10-03,2024-10-11,NA,NA,NA,NA,"CDPHE","H1"
"1079","Utility3","UC20241003",2024-10-03,2024-10-11,NA,NA,NA,NA,"CDPHE","H3"
"1080","Utility3","UC20241003",2024-10-03,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"1081","Utility3","UC20241003",2024-10-03,2024-10-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1082","Utility3","UC20241010",2024-10-10,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1083","Utility3","UC20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H1"
"1084","Utility3","UC20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H3"
"1085","Utility3","UC20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H5"
"1086","Utility3","UC20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1087","Utility3","UC20241014",2024-10-14,2024-10-16,NA,NA,NA,NA,"CDPHE","H1"
"1088","Utility3","UC20241014",2024-10-14,2024-10-16,NA,NA,NA,NA,"CDPHE","H3"
"1089","Utility3","UC20241014",2024-10-14,2024-10-16,NA,NA,NA,NA,"CDPHE","H5"
"1090","Utility3","UC20241017",2024-10-17,2024-10-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"1091","Utility3","UC20241017",2024-10-17,2024-10-23,NA,NA,NA,NA,"CDPHE","FLUBV"
"1092","Utility3","UC20241017",2024-10-17,2024-10-22,NA,NA,NA,NA,"CDPHE","H1"
"1093","Utility3","UC20241017",2024-10-17,2024-10-22,NA,NA,NA,NA,"CDPHE","H3"
"1094","Utility3","UC20241017",2024-10-17,2024-10-22,NA,NA,NA,NA,"CDPHE","H5"
"1095","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"1096","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H1"
"1097","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H3"
"1098","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H5"
"1099","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","PanRSV"
"1100","Utility3","UC20241024",2024-10-24,2024-10-29,NA,NA,NA,NA,"CDPHE","FLUAV"
